Category,Model,kWh_value,Usage_Unit,avg_watts,Notes
Kitchen Appliance,FP-61MMV020LETH-S,0.0866,use,86.6,Microwave Midea 20L
Kitchen Appliance,IC-38,0.3029,use,302.9,Induction Cooker Dowell Standard
Kitchen Appliance,IH7208,0.3073,use,307.3,Induction Cooker Tefal
Kitchen Appliance,PK-3170,0.152,use,152.0,Electric Kettle 3D Standard
Kitchen Appliance,KI150D10,0.1364,use,136.4,Electric Kettle Tefal 1.7L
Kitchen Appliance,IRC-2000,0.298,use,298.0,Rice Cooker Imarflex
Kitchen Appliance,KW-3833,0.162,use,162.0,Electric Kettle Kyowa
Kitchen Appliance,EMO-20L,0.094,use,94.0,Microwave Eurotek 20L
Kitchen Appliance,HIC-1600,0.289,use,289.0,Induction Cooker Hanabishi Large
Kitchen Appliance,AF-35,0.176,use,176.0,Air Fryer Astron
Kitchen Appliance,JEI2560SPSS,0.1051,use,105.1,Microwave GE 25L
Kitchen Appliance,JEI2870SPSS,0.1181,use,118.1,Microwave GE 28L
Kitchen Appliance,HIC-90,0.3663,use,366.3,Induction Cooker Hanabishi Compact
Kitchen Appliance,GVX2,0.0003,use,0.3,Coffee Grinder Krups
Kitchen Appliance,XP5620,0.0085,use,8.5,Espresso Machine Krups
Kitchen Appliance,ME12340DVSL,0.094,use,94.0,Microwave Mabe 23L
Kitchen Appliance,MEI3070DVSB,0.1183,use,118.3,Microwave Mabe 30L
Kitchen Appliance,MEI2570DVSB,0.1092,use,109.2,Microwave Mabe 25L
Kitchen Appliance,DO-9001,0.1939,use,193.9,Juicer Matstone
Kitchen Appliance,FP-68PKL017LDTMT,0.1468,use,146.8,Electric Kettle Midea
Kitchen Appliance,FP-60ISL160WETLN,0.3430,use,343.0,Induction Cooker Midea
Kitchen Appliance,FP61MMV020LETH-S,0.0866,use,86.6,Microwave Midea 20L Basic
Kitchen Appliance,FP61MMV020LMTLW,0.0809,use,80.9,Microwave Midea 20L Variant
Kitchen Appliance,FP-62KCR018LETMG,0.3087,use,308.7,Multi-Cooker Midea
Kitchen Appliance,HD4932,0.4493,use,449.3,Induction Cooker Philips Large
Kitchen Appliance,HD3077,0.3610,use,361.0,Rice Cooker Philips 1.8L Advanced
Kitchen Appliance,HD9240,0.4010,use,401.0,Air Fryer Philips
Kitchen Appliance,HD2139,0.5342,use,534.2,Pressure Cooker Philips 6L
Kitchen Appliance,R-380F-S,0.1361,use,136.1,Microwave Sharp 33L
Kitchen Appliance,LF01-P,0.3480,use,348.0,Air Fryer Tefal FX1000
Kitchen Appliance,GC302,0.2586,use,258.6,Electric Grill Tefal
Kitchen Appliance,FR4950,0.3367,use,336.7,Multi Cooker Tefal Large
Kitchen Appliance,RK1066,0.3169,use,316.9,Multi Cooker Tefal Medium
Kitchen Appliance,RK7058,0.3010,use,301.0,Multi Cooker Tefal Compact
Kitchen Appliance,WDS-12BL,0.1705,use,170.5,Water Dispenser Dowell Hot/Cold
Kitchen Appliance,WDS-15S,0.1333,use,133.3,Water Dispenser Dowell Standard
Kitchen Appliance,WDS-50H,0.0851,use,85.1,Water Dispenser Dowell Compact
Kitchen Appliance,WDS-80,0.1493,use,149.3,Water Dispenser Dowell Large
Kitchen Appliance,MWP305ES,0.1252,use,125.2,Microwave Whirlpool 30L
Kitchen Appliance,MWP301BL,0.1219,use,121.9,Microwave Whirlpool 30L Black
Kitchen Appliance,WD-102B,0.0955,use,95.5,Water Dispenser Fujidenzo Tabletop
Kitchen Appliance,PK-17LGS,0.1718,use,171.8,Electric Kettle 3D 1.7L
Kitchen Appliance,PK-18LS,0.1673,use,167.3,Electric Kettle 3D 1.8L
Kitchen Appliance,RCF-8C,0.2821,use,282.1,Rice Cooker 3D 1.5L Small
Kitchen Appliance,RCF-10C,0.3364,use,336.4,Rice Cooker 3D 1.8L
Kitchen Appliance,RCF-50C,1.44,use,1440.0,Rice Cooker 3D 8.5L Large
Kitchen Appliance,CR-7G,0.6431,use,643.1,Turbo Roaster 3D 10L
Kitchen Appliance,MX-300SMS,0.0027,use,2.7,Mixer 3D Small
Kitchen Appliance,MX-947GST,0.0014,use,1.4,Mixer 3D Compact
Kitchen Appliance,JE-1813S,0.0069,use,6.9,Juice Extractor 3D 0.6L
Kitchen Appliance,BL-508,0.0074,use,7.4,Blender 3D 1.5L
Kitchen Appliance,IC-2000SL,0.2961,use,296.1,Induction Cooker 3D 2000W
Kitchen Appliance,IC-1500SL,0.2918,use,291.8,Induction Cooker 3D 1500W
Kitchen Appliance,EO-28RC,0.5281,use,528.1,Electric Oven 3D 28L
Kitchen Appliance,EO-42RC,0.6488,use,648.8,Electric Oven 3D 42L Large
Kitchen Appliance,RCF-12C,0.4022,use,402.2,Rice Cooker 3D 2.2L
Kitchen Appliance,RC-10E,0.3360,use,336.0,Rice Cooker 3D 1.8L Basic
Kitchen Appliance,MF-10C,0.3400,use,340.0,Rice Cooker 3D 1.8L Multi
Kitchen Appliance,MF-8C,0.2622,use,262.2,Rice Cooker 3D 1.5L Mini
Kitchen Appliance,OT-G901,0.044,use,44.0,Oven Toaster 3D 10L
Kitchen Appliance,OT-12L,0.071,use,71.0,Oven Toaster 3D 12L
Kitchen Appliance,CWB-105,0.8589,use,858.9,Coffee Maker 3D 12L Large
Kitchen Appliance,WD-600SL,0.0267,use,26.7,Water Dispenser 3D Small
Kitchen Appliance,WD-570ECT,0.0379,use,37.9,Water Dispenser 3D Compact
Kitchen Appliance,SC-35SF,0.1938,use,193.8,Slow Cooker 3D 3.5L
Kitchen Appliance,EO-26RCDG,0.507,use,507.0,Electric Oven 3D 26L
Kitchen Appliance,CM-1500S,0.1229,use,122.9,Coffee Maker 3D 1.5L
Kitchen Appliance,CY601D,0.4905,use,490.5,Multi-Cooker Tefal 4L
Kitchen Appliance,CY625D,0.3718,use,371.8,Multi-Cooker Tefal 3.5L
Kitchen Appliance,BL4271,0.0034,use,3.4,Blender Tefal 1.25L
Kitchen Appliance,BL425565,0.0038,use,3.8,Blender Tefal 1.25L Compact
Kitchen Appliance,BDC6C55X,2.2721,use,2272.1,Oven Beko 69L Multi-Function
Kitchen Appliance,FSM66001GBR,1.3536,use,1353.6,Oven Beko 72L Multi-Functional
Kitchen Appliance,FSM63320TXDL,1.4543,use,1454.3,Freestanding Cooker Beko 72L
Kitchen Appliance,EY701D27,0.3092,use,309.2,Air Fryer Tefal 5.6L
Kitchen Appliance,CY625D65,0.3881,use,388.1,Multi-Cooker Tefal Smart Pro
Kitchen Appliance,CY601D65,0.5110,use,511.0,Multi-Cooker Tefal Smart
Kitchen Appliance,K02618,0.0829,use,82.9,Kettle Tefal SafeTea
Kitchen Appliance,CM312,0.0602,use,60.2,Coffee Maker Tefal 6-cup
Kitchen Appliance,BL811D,0.0050,use,5.0,Blender Tefal Perfect Mix+
Kitchen Appliance,EY201827,0.3159,use,315.9,Air Fryer Tefal Easy Fry Classic
Kitchen Appliance,IH720865,0.0311,use,31.1,Induction Hob Tefal Single
Kitchen Appliance,KO2002127,0.1478,use,147.8,Kettle Tefal Element
Kitchen Appliance,BF812121,0.0786,use,78.6,Kettle Tefal Mini
Kitchen Appliance,EY401D27,0.2831,use,283.1,Air Fryer Tefal Standard
Kitchen Appliance,CB6A0827,0.9724,use,972.4,Multi Grill Tefal Health
Kitchen Appliance,AC1732BLP,0.5796,use,579.6,Induction Hob Whirlpool 70cm
Kitchen Appliance,ACH732BLP,0.6410,use,641.0,Induction Hob Whirlpool Vitro 70cm
Kitchen Appliance,WCTD104PH,0.4242,use,424.2,Dishwasher Whirlpool 40cm Countertop
Kitchen Appliance,WFC3C26,0.7664,use,766.4,Dishwasher Whirlpool 60cm
Electric Fan,16" Stand Fan Generic,0.06,hour,60,Fan Stand 16" Generic
Electric Fan,Hanabishi 16" Stand,0.055,hour,55,Fan Stand Hanabishi 16"
Electric Fan,3D 18" Wall Fan,0.065,hour,65,Fan Wall 18" 3D
Electric Fan,Asahi 14" Desk Fan,0.045,hour,45,Fan Desk Asahi 14"
Electric Shower Heater,Panasonic DH-3VS1 3.5kW,3.5,minutes,3500,Shower Heater Panasonic 3.5kW
Electric Shower Heater,Generic 3.5-4.5kW,4.0,minutes,4000,Shower Heater Generic 3.5-4.5kW
Electric Shower Heater,Signa/Hanabishi 4.5kW,4.5,minutes,4500,Shower Heater Hanabishi 4.5kW
Electric Shower Heater,Stiebel Eltron 3.5kW,3.5,minutes,3500,Shower Heater Stiebel Eltron 3.5kW
Washing Machine,Panasonic NA-F70B5 7kg,0.25,use,250,Washing Machine Panasonic 7kg Semi-Auto
Washing Machine,LG 8kg Inverter Top Load,0.18,use,180,Washing Machine LG 8kg Inverter Top
Washing Machine,Sharp Semi-Auto 6.5kg,0.30,use,300,Washing Machine Sharp 6.5kg Semi-Auto
Water Dispenser,Hot & Cold Generic,0.45,hour,,Water Dispenser Hot/Cold Generic
Washing Machine,Sharp ES-6030T 6.0 Semi-Automatic Twin Tub,0.0449,use,44.9,Washing Machine Sharp 6kg Twin Tub Efficient
Washing Machine,LG T210VSPW 7.0 Top Load Inverter,0.0494,use,49.4,Washing Machine LG 7kg Top Inverter
Washing Machine,LG T2108VS2M 8.0 Top Load Inverter,0.0496,use,49.6,Washing Machine LG 8kg Top Inverter
Washing Machine,Whirlpool WVMD 1208 BHG 12.0 Top Load Inverter,0.0503,use,50.3,Washing Machine Whirlpool 12kg Top Inverter
Washing Machine,Midea FP-90LTL070GETL-N 7.0 Top Load Conventional,0.0593,use,59.3,Washing Machine Midea 7kg Top Conventional
Washing Machine,Samsung WA65H4200SW 6.5 Top Load Conventional,0.0609,use,60.9,Washing Machine Samsung 6.5kg Top Conventional
Washing Machine,LG T2309VSAM 9.0 Top Load Inverter,0.0617,use,61.7,Washing Machine LG 9kg Top Inverter
Washing Machine,Fujidenzo JWT-601 6.0 Twin Tub,0.0610,use,61.0,Washing Machine Fujidenzo 6kg Twin Tub
Washing Machine,LG T2385VS2M 8.5 Top Load Inverter,0.0649,use,64.9,Washing Machine LG 8.5kg Top Inverter
Washing Machine,Dowell WMT-700 7.0 Semi-Automatic Twin Tub,0.0649,use,64.9,Washing Machine Dowell 7kg Twin Tub
Washing Machine,Samsung WA90F5S7 9.0 Top Load Inverter,0.0658,use,65.8,Washing Machine Samsung 9kg Top Inverter
Washing Machine,Whirlpool LSP680 GP 6.8 Top Load Conventional,0.0556,use,55.6,Washing Machine Whirlpool 6.8kg Top Conventional
Washing Machine,Whirlpool LFP580 GR 5.8 Top Load Conventional,0.0319,use,31.9,Washing Machine Whirlpool 5.8kg Top Conventional
Washing Machine,Fujidenzo JSD 681 6.8 Spin Dryer,0.0193,use,19.3,Spin Dryer Fujidenzo 6.8kg
Washing Machine,Fujidenzo JSD 801 8.0 Spin Dryer,0.0198,use,19.8,Spin Dryer Fujidenzo 8kg
Washing Machine,Beko BTD1059S 10.20 Top Load Non-Inverter,0.0482,use,48.2,Washing Machine Beko 10.2kg Top Non-Inverter
Washing Machine,LG TC2402NTWV 2.0 Top Load Inverter,0.0587,use,58.7,Washing Machine LG 2kg Top Inverter Small
Washing Machine,Midea FP-90LTT060GMTM-B 6.0 Semi-Automatic Twin Tub,0.0706,use,70.6,Washing Machine Midea 6kg Twin Tub
Washing Machine,Whirlpool LSP780 GP 7.8 Top Load Conventional,0.0622,use,62.2,Washing Machine Whirlpool 7.8kg Top Conventional
Washing Machine,Whirlpool LSP880 GP 8.8 Top Load Conventional,0.0710,use,71.0,Washing Machine Whirlpool 8.8kg Top Conventional
Washing Machine,LG TH2517DSAV 17.0 Top Load Inverter,0.0819,use,81.9,Washing Machine LG 17kg Top Inverter Large
Washing Machine,Samsung WA14J6750SP 14.0 Top Load Inverter,0.0845,use,84.5,Washing Machine Samsung 14kg Top Inverter
Washing Machine,Whirlpool WFRB 752 BHW 7.5 Front Load Inverter,0.0832,use,83.2,Washing Machine Whirlpool 7.5kg Front Inverter
Washing Machine,Beko WTLD120D 12.00 Top Load Non-Inverter,0.0832,use,83.2,Washing Machine Beko 12kg Top Non-Inverter
Washing Machine,Whirlpool WFRB 852 BHG 8.5 Front Load Inverter,0.0838,use,83.8,Washing Machine Whirlpool 8.5kg Front Inverter
Washing Machine,Fujidenzo IJWA1050 VT 10.50 Fully Automatic,0.0831,use,83.1,Washing Machine Fujidenzo 10.5kg Fully Auto
Washing Machine,Samsung WA16J6750SP 16.0 Top Load Inverter,0.0868,use,86.8,Washing Machine Samsung 16kg Top Inverter
Washing Machine,LG WF-T7070SW 7.0 Top Load Conventional,0.0860,use,86.0,Washing Machine LG 7kg Top Conventional
Washing Machine,American Home AWF-M6016 6.0 Top Load Conventional,0.0982,use,98.2,Washing Machine American Home 6kg Top Conventional
Washing Machine,Dowell WFA-65 6.5 Top Load Conventional,0.0995,use,99.5,Washing Machine Dowell 6.5kg Top Conventional
Washing Machine,LG FC1206N4W 6.00 Front Load DD,0.1199,use,119.9,Washing Machine LG 6kg Front Direct Drive
Washing Machine,Midea FP-90LTL090GETM-N 8.0 Top Load Conventional,0.1533,use,153.3,Washing Machine Midea 8kg Top Conventional
Washing Machine,Beko WTL 7019W 7.0 Top Load Conventional,0.0937,use,93.7,Washing Machine Beko 7kg Top Conventional
Washing Machine,Samsung WA70H4000SG 7.0 Top Load Conventional,0.1597,use,159.7,Washing Machine Samsung 7kg Top Conventional
Washing Machine,LG FV1450H1B 7.0 Front Load Inverter,0.1479,use,147.9,Washing Machine LG 7kg Front Inverter
Washing Machine,Beko WMY71283LB3 7.0 Front Load Conventional,0.8757,use,875.7,Washing Machine Beko 7kg Front Conventional
Washing Machine,Samsung WW75J4213IW 7.5 Front Load Inverter,0.4945,use,494.5,Washing Machine Samsung 7.5kg Front Inverter
Washing Machine,LG FC1407S4W 7.0 Front Load Inverter,1.1358,use,1135.8,Washing Machine LG 7kg Front Inverter Large use
Washing Machine,Samsung WD10J6410AX 10.5 Washer-Dryer Inverter,4.4500,use,4450.0,Washer-Dryer Samsung 10.5kg Inverter
Washing Machine,Samsung WD14F5K5ASG 14.0 Washer-Dryer Inverter,6.3200,use,6320.0,Washer-Dryer Samsung 14kg Inverter Large
Washing Machine,LG RC09VHP2V 9.0 Front Load Heat Pump Dryer,2.3657,use,2365.7,Dryer LG 9kg Heat Pump Front Load
Water Dispenser,Hot & Cold Hanabishi/American Home,0.38,hour,,Water Dispenser Hot/Cold Hanabishi
Wi-Fi / Always-on,Wi-Fi Always-on,0.05,hour,,Wi-Fi Router Always-On Typical
Lighting,Whole house LED mix 10×9W,0.09,hour,90,LED Lighting Whole House 90W Total
General Appliances,FB-B02 (3D Floor Polisher),0.1727,use,172.7,Floor Polisher 3D
General Appliances,SM-1800 (3D Flat Iron),0.2143,use,214.3,Flat Iron 3D Standard
General Appliances,SM-2000 II (3D Flat Iron),0.2682,use,268.2,Flat Iron 3D Advanced
General Appliances,MC-103 (3D Vacuum Cleaner),0.8996,use,899.6,Vacuum Cleaner 3D Large
General Appliances,MC-700ST (3D Vacuum Cleaner),0.5045,use,504.5,Vacuum Cleaner 3D Standard
General Appliances,SI-711 (Dowell Steam Iron),0.5102,use,510.2,Steam Iron Dowell Large
General Appliances,SI-745 (Dowell Steam Iron),0.3758,use,375.8,Steam Iron Dowell
General Appliances,DI-518AL (Dowell Flat Iron),0.1787,use,178.7,Flat Iron Dowell Basic
General Appliances,DI-535NS (Dowell Flat Iron),0.1678,use,167.8,Flat Iron Dowell Compact
General Appliances,HFSWD-800 (Hanabishi Water Dispenser),0.1660,use,166,Water Dispenser Hanabishi Hot/Cold
General Appliances,FP-67WTR350WMTL-W (Midea Water Heater),0.5968,use,596.8,Water Heater Midea Standard
General Appliances,FP-67WTR450WMTH-S (Midea Water Heater),0.7577,use,757.7,Water Heater Midea Large
General Appliances,GC 4910 (Philips Steam Iron),0.2982,use,298.2,Steam Iron Philips Compact
General Appliances,GC 7035 (Philips Steam Iron),0.4435,use,443.5,Steam Iron Philips Advanced
General Appliances,FV1026 (Tefal Steam Iron),0.4290,use,429,Steam Iron Tefal Essential
General Appliances,FV1320 (Tefal Steam Iron),0.3936,use,393.6,Steam Iron Tefal Access
General Appliances,FV1520 (Tefal Steam Iron),0.4402,use,440.2,Steam Iron Tefal Turbo
General Appliances,FV3910 (Tefal Steam Iron),0.3583,use,358.3,Steam Iron Tefal Easygliss
General Appliances,FV4010 (Tefal Steam Iron),0.4198,use,419.8,Steam Iron Tefal Ultragliss
General Appliances,FV4944 (Tefal Steam Iron),0.4239,use,423.9,Steam Iron Tefal Ultimate
General Appliances,DR8085 (Tefal Handheld Garment Steamer),0.1373,use,137.3,Garment Steamer Tefal Handheld
General Appliances,IS8380 (Tefal Standard Garment Steamer),0.2563,use,256.3,Garment Steamer Tefal Standard
General Appliances,VC-WD1400 (3D Vacuum Cleaner),1.1500,use,1150,Vacuum Cleaner 3D Heavy Duty
General Appliances,FP-C03 (3D Floor Polisher),0.0089,use,8.9,Floor Polisher 3D Low Power
General Appliances,IT3420 (Tefal Garment Steamer),1.33,use,1330,Garment Steamer Tefal Pro
General Appliances,IT3440 (Tefal Garment Steamer),1.31,use,1310,Garment Steamer Tefal ProStyle
General Appliances,FV4980 (Tefal Steam Iron),0.7595,use,759.5,Steam Iron Tefal High Power
General Appliances,FYP203 (Firefly 15.00 YS AP with UVC - small),0.0397,use,39.7,Air Purifier Firefly Small UVC
General Appliances,FHF101 (Firefly 7.00 Home personal),0.0530,use,53,Fan Personal Firefly Home
General Appliances,FHF103 (Firefly 30.00 Portable Air Cooler),0.1894,use,189.4,Air Cooler Portable Firefly
General Appliances,FHF104 (Firefly 80.00 Turbo Air Cooler),0.2740,use,274,Air Cooler Turbo Firefly
General Appliances,FYP101 (Firefly 10.00 YS mini AP with UVC),0.0077,use,7.7,Air Purifier Mini Firefly UVC
General Appliances,FYP102 (Firefly 10.00 YS AP with UVC - mini),0.0052,use,5.2,Air Purifier Mini Firefly UVC Variant
General Appliances,FYP304 (Firefly 30.00 YS AP with UVC - medium),0.0306,use,30.6,Air Purifier Medium Firefly UVC
General Appliances,FYP302 (Firefly 30.00 YS Smart AP with UVC - medium),0.0650,use,65,Air Purifier Smart Medium Firefly UVC
General Appliances,FYP401 (Firefly 70.00 YS Smart AP with wifi ionizer and uvc),0.0556,use,55.6,Air Purifier Smart Wifi Firefly 70
General Appliances,FYP303 (Firefly 30.00 YS Smart AP with wifi ionizer and uvc),0.0546,use,54.6,Air Purifier Smart Wifi Firefly 30
General Appliances,FHF102 (Firefly 7.00 Home Tower),0.0296,use,29.6,Fan Tower Firefly Home
General Appliances,FYP305 (Firefly 30.00 YS AP with UVC - medium),0.0043,use,4.3,Air Purifier Medium Firefly UVC Low
General Appliances,FYH102 (Firefly 7.00 YS Air Cool&Warm Mist Humidifier),0.0984,use,98.4,Humidifier Mist Firefly Cool/Warm
General Appliances,SC 1 EasyFix (Karcher 0.20 Steam Cleaner),0.1383,use,138.3,Steam Cleaner Karcher EasyFix
General Appliances,SC 2 DELUXE (Karcher 1.00 Steam Cleaner),0.6168,use,616.8,Steam Cleaner Karcher Deluxe
General Appliances,SC 3 (Karcher 1.00 Steam Cleaner),0.6852,use,685.2,Steam Cleaner Karcher Standard
General Appliances,VC4i (Karcher 190.00 Handheld Vacuum Cleaner),0.0532,use,53.2,Vacuum Handheld Karcher
General Appliances,SV7 (Karcher 2200.00 Steam Vacuum Cleaner),0.7775,use,777.5,Steam Vacuum Karcher
General Appliances,KDM-20LES (Kolin 20.00 Dehumidifier),0.2055,use,205.5,Dehumidifier Kolin 20L
General Appliances,B03H (SANDA 5000 can use USB charger),0.0005,use,0.5,USB Charger SANDA
General Appliances,LS02 (HAYLOU 5000 can use USB charger),0.0005,use,0.5,USB Charger HAYLOU
General Appliances,Y-3 (FAST CHARGE 10.00),0.0183,use,18.3,Fast Charge Adapter Y-3
General Appliances,WEDO Multi Massager,0.0031,use,3.1,Massager Multi WEDO USB
General Appliances,YATAILE 1.80 Folding Mini Washing Machine,0.0274,use,27.4,Mini Washer Folding YATAILE
General Appliances,SELF HEATING MUG (SS-NO1 16.00),0.0173,use,17.3,Self Heating Mug SS-NO1
General Appliances,QT1510G0 (Tefal 1.00 Upright Garment Steamer),1.0508,use,1050.8,Garment Steamer Upright Tefal
General Appliances,FV1721 (Tefal 2070 Ecomaster Steam Iron),0.7789,use,778.9,Steam Iron Tefal Ecomaster
General Appliances,FV1026 (Tefal 1200 Steam Essential),0.6972,use,697.2,Steam Iron Tefal Essential 1200W
General Appliances,IT3420MO (Tefal 1.50 ProStyle Garment Steamer),1.6664,use,1666.4,Garment Steamer Tefal ProStyle
