household_size,has_ac,ac_hours_day,rice_uses_day,tv_hours_day,has_wifi,heat_index,is_weekend,daily_kwh
7,1,13.5,3,4.8,0,31.3,0,35.2
6,0,0.0,3,5.7,1,34.0,0,26.0
5,1,10.3,3,7.1,1,34.4,1,37.6
2,0,0.0,2,2.2,1,36.4,0,12.3
2,1,10.9,2,7.5,0,38.3,0,37.5
4,1,13.6,3,6.7,1,35.8,0,44.3
4,0,0.0,2,4.4,0,33.3,0,12.7
3,0,0.0,3,8.0,1,39.9,0,20.1
5,1,11.1,3,8.4,1,35.7,0,40.7
5,1,11.4,3,2.9,1,36.9,1,38.3
7,0,0.0,3,4.2,0,38.4,0,17.5
7,0,0.0,3,8.0,1,36.6,0,31.5
7,1,7.0,3,6.6,1,36.7,0,35.7
4,1,12.6,3,1.8,1,40.1,0,34.5
5,0,0.0,3,7.0,1,37.0,0,22.3
5,0,0.0,3,7.3,1,39.5,0,17.7
2,1,12.6,3,6.8,1,38.4,0,28.8
4,0,0.0,3,7.1,1,43.6,1,27.0
6,0,0.0,3,7.3,1,37.9,0,22.1
4,1,9.2,3,2.8,1,38.7,0,29.1
6,1,9.2,3,3.1,1,40.4,0,34.3
2,1,6.3,3,5.9,1,36.7,0,36.2
3,0,0.0,2,7.9,0,34.3,0,21.3
5,0,0.0,3,3.7,1,34.8,0,25.0
2,1,8.7,3,5.6,1,34.9,1,34.2
5,0,0.0,3,6.3,0,33.2,0,17.7
6,0,0.0,1.9,6.4,1,35.8,0,22.0
7,0,0.0,1.7,1.8,0,39.9,0,21.5
2,1,13.2,3.0,7.6,1,41.8,1,47.2
3,1,11.5,3.3,8.1,1,36.9,1,41.5
3,0,0.0,2.7,4.0,0,34.0,0,18.3
3,1,7.5,1.8,7.2,1,33.8,1,30.3
2,0,0.0,2.3,3.5,0,34.1,0,14.3
6,1,11.9,3.1,3.2,0,38.2,1,49.0
3,0,0.0,2.6,6.0,1,35.2,0,18.5
5,1,14.8,3.0,5.3,1,41.6,1,55.0
3,1,14.3,1.4,5.7,1,39.3,1,47.6
3,1,11.9,1.8,4.5,1,38.7,0,41.1
6,0,0.0,2.1,5.6,1,36.6,0,19.6
4,1,10.3,3.1,6.0,1,37.0,1,41.4
7,1,10.4,1.0,5.5,1,38.6,0,39.8
3,0,0.0,1.0,2.4,1,32.2,0,11.8
3,0,0.0,2.8,5.3,0,39.9,0,16.6
6,0,0.0,1.8,3.7,1,37.1,0,19.7
4,1,13.6,3.1,2.1,1,37.9,0,47.8
4,0,0.0,2.7,5.1,1,40.8,1,21.6
5,1,16.0,1.0,4.1,1,43.2,0,45.0
7,1,8.3,2.0,3.7,1,33.7,0,35.1
3,1,11.4,3.2,1.0,0,37.8,0,35.5
3,1,9.6,3.0,3.2,1,37.2,0,37.9
4,1,8.9,1.8,1.0,0,33.7,0,31.7
2,0,0.0,2.1,4.3,1,35.1,0,16.1
5,0,0.0,3.1,3.9,1,36.1,0,22.0
3,1,13.8,3.1,5.8,1,40.4,0,46.7
2,0,0.0,1.9,3.3,1,33.3,0,11.0
4,1,12.6,3.2,3.6,1,37.7,0,48.8
5,0,0.0,1.9,5.5,1,34.4,0,17.5
4,1,11.1,3.4,6.2,1,38.8,0,39.6
4,1,11.2,1.1,3.6,1,34.2,0,35.8
7,0,0.0,2.8,5.8,1,31.7,0,18.8
4,0,0.0,1.7,3.2,0,33.3,1,14.1
4,1,9.7,2.9,5.1,1,37.5,0,35.0
4,1,10.1,1.1,1.7,1,36.9,0,38.5
3,1,4.3,1.0,3.4,0,33.8,0,18.1
4,1,12.7,2.9,8.6,1,37.3,1,50.9
6,1,9.4,2.1,4.7,1,37.1,0,39.3
3,1,9.2,3.1,6.6,1,36.3,0,36.9
2,0,0.0,3.2,2.1,0,40.6,0,15.1
4,0,0.0,1.1,5.6,0,37.5,0,19.5
3,0,0.0,1.0,2.6,0,37.7,1,15.6
5,0,0.0,3.0,4.6,1,37.4,0,22.6
3,0,0.0,1.9,7.5,1,38.1,1,16.7
3,0,0.0,1.1,4.8,1,39.8,1,15.1
5,0,0.0,1.9,7.6,1,37.8,1,22.3
4,1,9.5,2.1,6.7,1,33.5,0,32.1
5,0,0.0,3.2,7.3,1,34.5,1,23.5
6,1,7.6,3.2,7.4,1,34.8,0,37.9
5,0,0.0,1.0,7.1,0,38.0,1,20.4
4,0,0.0,2.4,5.3,1,33.8,0,17.5
4,1,10.8,2.4,5.4,1,36.1,0,42.0
5,0,0.0,3.2,3.1,1,33.7,0,16.5
4,1,10.1,2.3,7.3,0,37.2,1,40.9
5,0,0.0,1.0,4.0,0,33.0,0,17.4
4,1,5.0,2.1,2.6,0,34.5,0,29.4
5,0,0.0,2.4,3.5,1,36.5,0,19.7
2,0,0.0,1.7,5.4,1,42.3,0,17.6
6,1,7.6,2.3,7.4,1,32.6,1,33.6
6,0,0.0,3.2,6.0,1,33.9,0,21.2
2,1,5.4,2.6,4.0,1,36.7,0,28.3
2,1,11.1,2.0,8.7,1,34.6,1,38.6
3,1,8.3,2.2,4.2,1,36.7,0,30.6
4,0,0.0,3.1,7.2,1,36.3,0,20.0
3,1,12.5,1.0,10.0,1,36.3,1,45.9
7,1,7.7,2.0,4.1,1,34.8,0,33.5
4,1,14.2,3.2,7.3,1,39.5,1,49.5
2,0,0.0,3.1,2.2,0,40.0,0,13.9
4,0,0.0,1.9,5.7,0,30.6,1,17.0
2,0,0.0,2.7,4.3,1,36.9,0,13.1
4,0,0.0,2.6,4.5,1,38.9,0,13.1
7,0,0.0,2.1,4.7,0,40.3,0,23.4
3,0,0.0,2.9,5.7,1,39.5,1,18.0
4,1,13.9,1.0,7.1,1,39.5,1,44.4
3,1,9.9,2.8,3.8,1,35.8,1,35.0
3,0,0.0,2.9,6.0,1,39.5,0,18.6
5,1,7.0,2.1,4.2,0,31.9,0,29.7
3,1,11.4,2.0,7.3,1,36.6,0,37.7
3,0,0.0,1.6,1.8,0,37.8,0,14.4
5,1,11.3,2.8,6.5,1,36.2,0,40.7
3,1,9.9,1.7,7.3,1,36.5,1,39.8
3,0,0.0,2.2,7.8,1,39.5,0,16.3
6,1,12.6,2.7,3.8,0,35.9,1,44.2
6,0,0.0,3.0,7.0,1,35.4,1,23.9
5,1,11.7,3.1,7.0,0,37.4,1,45.1
4,1,11.1,2.1,3.7,1,35.6,0,40.2
4,1,12.6,2.8,5.6,0,39.1,1,44.1
4,0,0.0,2.0,6.5,1,37.6,0,18.4
2,0,0.0,3.3,4.7,0,39.0,0,17.9
4,0,0.0,2.0,3.9,1,38.5,0,18.0
3,1,6.6,3.0,4.3,1,31.1,0,26.4
7,1,10.1,2.2,3.5,1,40.3,0,40.0
6,0,0.0,1.8,2.3,1,34.5,0,18.1
7,0,0.0,1.9,5.5,1,36.1,0,19.3
4,1,9.6,1.3,5.1,1,38.0,0,36.6
4,0,0.0,2.9,3.7,1,32.8,0,17.2
4,0,0.0,3.0,4.6,0,34.6,0,19.5
4,0,0.0,1.1,6.3,1,35.1,0,15.6
6,0,0.0,1.8,3.5,1,33.8,0,21.5
3,1,11.9,1.0,4.5,1,36.1,0,33.2
3,0,0.0,3.0,4.5,0,36.5,0,19.5
7,0,0.0,2.7,7.9,1,33.8,1,23.6
4,1,9.7,2.0,6.3,1,37.2,0,38.7
6,0,0.0,1.3,5.1,1,38.3,1,23.0
5,0,0.0,2.8,1.1,1,34.2,0,18.0
6,0,0.0,3.3,6.0,1,33.5,0,25.1
5,1,7.9,3.2,4.8,0,35.1,0,33.0
5,0,0.0,1.9,3.9,1,35.0,0,23.0
2,1,9.3,1.8,5.5,1,35.0,0,33.6
5,1,16.0,1.8,5.8,1,37.4,0,42.6
3,1,10.0,2.2,4.2,0,31.6,1,32.6
7,1,9.3,1.7,2.9,0,36.4,0,38.0
2,0,0.0,1.0,7.5,1,39.4,0,16.4
6,0,0.0,2.2,8.9,1,37.2,1,24.0
5,1,7.7,1.8,4.1,0,32.5,0,32.3
3,1,12.5,2.0,3.6,1,38.3,0,37.6
4,0,0.0,1.9,3.5,0,37.9,0,11.8
6,0,0.0,1.6,6.3,1,40.7,0,23.0
7,0,0.0,2.3,7.4,1,33.8,1,25.4
5,1,10.3,2.2,3.8,1,39.5,0,37.7
3,0,0.0,1.2,4.3,0,31.8,0,13.1
5,0,0.0,2.0,5.5,1,36.5,0,19.8
4,1,6.1,2.0,6.1,1,30.0,1,30.6
4,0,0.0,2.2,2.7,1,35.4,0,16.1
4,0,0.0,1.0,5.2,1,41.0,1,17.5
4,1,11.1,2.2,2.7,1,36.1,0,39.4
3,0,0.0,3.0,3.1,0,33.8,0,13.7
7,0,0.0,2.0,6.3,0,35.2,1,26.8
4,1,12.9,2.2,6.8,0,42.2,0,50.3
3,1,4.8,2.1,7.0,1,32.6,0,19.5
7,1,10.8,2.8,3.7,1,38.0,0,42.5
7,0,0.0,1.9,4.8,1,38.4,1,26.1
4,1,6.8,2.4,2.7,1,34.0,0,28.3
5,0,0.0,2.7,5.2,0,37.0,1,22.9
3,0,0.0,2.9,3.1,1,34.8,0,15.0
4,1,9.3,3.2,6.7,1,34.3,1,35.3
6,1,7.2,3.1,4.8,1,35.3,1,38.8
6,1,5.5,2.0,3.6,1,32.0,0,26.8
7,1,11.5,2.9,5.4,1,37.5,0,48.2
2,0,0.0,2.1,3.8,1,35.7,0,11.6
5,1,10.0,1.0,4.6,0,36.3,1,37.2
3,0,0.0,3.2,5.5,1,34.2,0,16.7
7,1,14.1,3.0,5.3,0,39.8,0,51.1
7,0,0.0,1.9,1.7,1,30.3,0,20.3
2,1,8.0,2.2,5.5,0,34.4,0,29.7
5,1,11.5,1.1,6.2,0,36.0,0,38.1
4,1,11.4,2.3,3.4,1,37.2,0,36.2
7,1,8.7,2.3,5.8,1,33.6,0,36.1
7,1,12.1,1.8,5.3,0,39.1,0,42.1
3,1,9.0,1.8,6.6,1,33.4,0,31.7
7,1,10.7,2.9,3.9,0,37.5,0,46.5
2,0,0.0,1.9,6.0,0,39.9,0,13.9
2,1,10.7,3.1,3.7,1,38.9,0,41.2
7,1,5.6,1.6,5.2,1,35.7,0,31.9
5,0,0.0,2.2,6.9,1,34.1,1,18.7
7,0,0.0,1.9,8.7,1,38.5,1,23.1
3,0,0.0,3.2,3.2,1,35.4,0,15.5
3,1,10.9,2.2,5.4,0,38.3,0,36.9
6,1,11.6,2.0,3.3,1,36.9,0,38.6
3,0,0.0,3.2,4.6,1,34.3,0,16.8
4,1,9.2,1.8,6.2,1,35.9,0,31.0
6,0,0.0,2.1,3.2,1,35.2,0,22.0
5,1,11.3,1.7,5.6,1,40.0,0,41.2
2,0,0.0,2.4,6.8,1,34.2,1,17.2
5,1,8.1,3.2,7.3,1,37.7,0,36.0
3,0,0.0,1.7,2.1,0,39.3,0,15.0
5,0,0.0,2.9,6.9,1,36.8,0,22.8
3,1,12.5,1.0,9.1,0,37.9,1,37.6
5,0,0.0,2.1,5.3,1,37.0,1,22.4
3,1,11.9,2.0,4.0,1,37.2,0,40.8
4,0,0.0,2.1,3.4,0,37.5,0,19.5
3,1,7.6,2.0,7.0,0,33.3,1,34.4
4,1,10.5,2.1,5.4,1,39.2,0,34.7
3,1,7.5,1.9,4.9,1,36.1,0,29.9
4,1,6.6,2.3,4.4,1,34.3,0,28.4
4,0,0.0,3.0,6.2,1,35.9,1,19.6
5,1,11.7,1.0,4.9,0,37.3,0,38.5
6,0,0.0,2.0,6.7,1,34.5,0,21.9
3,1,10.7,1.9,4.1,0,30.0,0,29.1
4,0,0.0,1.5,4.5,1,37.2,0,14.6
4,0,0.0,2.2,1.5,0,39.6,0,15.0
3,1,7.2,2.1,3.8,1,35.5,0,32.3
4,0,0.0,2.0,6.0,1,35.1,0,16.7
5,1,6.4,1.3,2.2,1,35.3,0,28.9
6,0,0.0,2.2,7.7,1,37.4,1,23.2
5,1,5.5,2.9,4.6,0,31.0,0,25.8
2,0,0.0,2.2,5.7,1,42.0,0,16.3
6,0,0.0,2.0,6.2,1,37.7,0,22.4
6,0,0.0,1.4,7.2,1,34.7,1,20.2
7,0,0.0,2.3,1.9,1,37.9,0,21.0
2,1,16.0,2.0,3.0,1,38.3,0,44.9
7,1,9.0,1.0,1.8,1,35.7,0,42.2
4,0,0.0,1.8,3.1,1,42.2,0,21.7
6,0,0.0,2.5,7.4,1,38.3,0,22.1
5,1,6.3,3.0,5.4,1,31.3,0,31.1
4,0,0.0,2.0,5.3,1,35.5,0,16.7
5,1,12.9,3.2,5.0,1,38.7,1,44.4
5,0,0.0,2.0,5.9,1,37.7,0,17.1
3,1,10.2,1.0,5.1,1,37.3,0,37.6
4,1,10.3,1.8,6.0,1,37.0,0,36.2
4,0,0.0,2.8,3.9,0,35.7,0,16.2
6,1,11.3,2.7,6.6,1,35.7,1,48.1
6,1,10.8,3.0,8.4,1,39.1,0,44.3
2,0,0.0,2.6,4.9,1,36.8,0,15.0
7,1,6.1,2.3,3.5,1,34.6,0,31.6
3,1,9.1,3.0,4.0,1,37.1,0,34.2
6,0,0.0,3.2,8.6,1,34.4,0,22.4
4,1,12.0,1.8,7.5,1,36.1,1,43.1
6,1,8.7,1.3,8.3,1,37.5,0,39.0
6,0,0.0,2.3,7.0,1,36.4,1,25.9
4,0,0.0,1.8,6.9,1,34.5,0,17.6
3,0,0.0,1.0,3.0,1,39.2,0,16.7
4,0,0.0,2.7,5.5,0,32.8,0,18.5
3,0,0.0,2.1,5.1,1,40.4,0,18.5
6,0,0.0,2.2,4.6,1,35.9,0,22.6
6,0,0.0,2.0,8.1,1,32.7,1,22.2
3,0,0.0,2.1,3.5,1,32.0,0,11.5
7,0,0.0,2.9,4.6,1,37.6,0,20.4
4,1,3.3,3.0,6.7,1,38.1,0,24.3
2,0,0.0,1.0,2.8,1,36.8,0,10.6
3,1,11.1,2.4,5.7,1,36.3,1,40.7
7,1,8.5,2.9,3.1,1,39.9,0,39.8
3,1,5.5,2.1,6.3,0,32.8,1,25.9
3,1,9.0,1.9,2.0,1,38.0,0,31.9
7,1,6.5,1.9,2.0,0,36.3,0,30.8
4,0,0.0,2.8,6.0,1,34.8,0,16.6
4,0,0.0,1.2,2.0,1,39.8,0,17.8
5,0,0.0,1.9,2.6,1,36.7,1,16.6
7,1,9.4,2.3,4.7,1,30.5,1,38.9
6,0,0.0,1.9,6.3,1,37.8,0,20.9
7,1,8.8,2.1,4.7,0,36.1,0,37.6
3,0,0.0,1.8,5.9,1,34.8,1,18.9
6,1,14.3,2.1,3.6,1,36.1,0,50.3
5,0,0.0,2.3,4.4,0,30.7,1,16.9
6,1,13.5,3.0,3.4,0,36.4,0,42.1
5,1,7.9,2.3,5.6,1,36.5,0,36.4
4,0,0.0,2.8,5.6,1,40.4,0,20.2
3,0,0.0,2.0,6.5,1,37.6,0,19.3
7,1,11.7,2.2,2.6,0,40.9,0,42.8
4,1,11.2,1.0,6.3,1,38.0,0,40.3
7,0,0.0,2.4,8.5,1,37.1,1,25.4
3,1,11.8,1.0,5.0,1,35.8,0,33.1
7,1,9.6,2.3,1.0,0,32.2,0,38.4
3,0,0.0,2.9,3.9,1,37.8,0,14.0
5,1,8.7,2.9,4.8,1,36.6,0,33.8
4,0,0.0,3.1,5.1,1,38.9,0,17.7
6,1,9.7,1.0,3.4,0,37.6,0,33.3
4,1,5.6,2.0,4.1,1,30.5,0,25.9
5,0,0.0,2.7,4.4,1,36.6,0,17.9
4,0,0.0,1.7,4.2,1,40.0,0,20.4
4,1,9.0,1.7,9.3,1,36.8,0,30.3
6,1,9.6,1.0,7.2,1,37.4,1,44.9
4,0,0.0,1.0,4.6,1,41.1,1,22.2
4,0,0.0,2.0,6.7,1,39.4,0,18.9
4,0,0.0,3.0,3.3,1,34.5,0,17.3
2,0,0.0,2.3,3.3,1,36.9,0,14.4
3,0,0.0,1.8,9.4,1,37.4,0,15.6
5,0,0.0,1.0,6.9,1,33.0,0,17.6
6,0,0.0,1.9,4.5,0,34.9,0,17.6
3,1,8.7,2.7,4.3,1,30.5,0,31.8
5,0,0.0,2.5,5.5,1,35.5,0,20.4
4,1,8.9,2.0,4.6,1,33.8,0,31.1
6,1,8.3,1.0,3.4,1,38.1,0,34.8
6,0,0.0,3.0,4.2,1,34.3,0,24.0
3,0,0.0,2.2,5.0,1,38.3,0,16.8
7,0,0.0,3.1,4.2,1,34.9,0,23.6
4,1,10.9,1.2,6.5,1,36.0,0,34.4
4,0,0.0,1.9,5.4,1,37.6,0,18.0
5,0,0.0,1.9,5.8,1,40.5,0,19.7
3,1,9.0,1.8,5.8,1,34.0,0,27.0
4,1,8.5,3.1,5.7,1,35.1,0,35.1
6,1,12.7,3.0,4.6,1,42.7,0,39.4
5,0,0.0,1.9,4.2,0,35.2,0,17.0
5,1,12.6,2.3,7.1,1,41.6,0,48.8
4,1,16.0,1.5,7.4,1,43.1,1,54.4
7,0,0.0,2.7,3.7,1,32.7,0,24.1
4,0,0.0,1.9,3.2,0,37.3,1,22.3
3,0,0.0,3.3,7.8,0,37.1,0,18.6
2,0,0.0,2.9,2.2,1,33.7,0,11.0
4,1,11.2,2.9,2.9,0,37.5,0,40.3
4,1,8.9,1.8,2.1,0,37.3,0,31.3
7,1,6.3,2.1,3.8,1,36.1,0,28.0
3,0,0.0,2.1,3.8,0,38.3,0,15.0
5,1,4.6,2.1,1.1,0,33.4,0,26.3
5,1,4.6,1.4,5.6,1,34.2,0,28.2
5,0,0.0,2.2,3.6,0,34.8,0,15.0
7,0,0.0,2.8,7.4,0,35.1,0,26.4
4,1,11.2,1.7,3.6,1,39.0,0,38.1
4,1,7.8,2.1,5.4,1,38.5,0,32.6
2,0,0.0,2.1,4.1,1,34.6,0,14.4
3,1,14.1,2.2,4.4,0,43.1,0,42.5
2,1,12.5,2.1,5.0,0,34.9,1,37.5
4,1,10.8,2.0,6.8,1,33.9,1,38.5
4,1,10.1,2.1,6.0,1,38.2,1,37.9
